text,labels,lang,id,Prompt_English,Prompt_Spanish
La banca europea deberá reforzar sus áreas de regulación para hacer frente a las pruebas de estrés,['Banking & Financial Markets'],Spanish,Spain-2065,"Read the text carefully and choose the appropriate label for the text from the labels of ""Accounting & Assurance"",             ""Actuary, Pension & Insurance"", ""Asset & wealth management"", ""Banking & Financial Markets"", ""Board, Strategy & Management"", ""Corporate Responsibility"",                 ""Entertainment, Media & eSport"", ""Financial Crime"", ""Governance, Controls & Compliance"", ""Government & Policy"", ""Healthcare & Pharmaceuticals"",                     ""Human Resource"", ""IT Security"", ""M&A & Valuations"", ""Power, Energy & Renewables"", ""Real Estate & Construction"", ""Retail & Consumers"",                         ""SME & Family Business"", ""Start-Up, Innovation & Entrepreneurship"", ""Supply Chain & Transport"", ""Tax"", ""Technology"", ""VAT & Customs"".","Lea el texto con atención y elija la etiqueta adecuada para el texto usando una o varias de las siguientes etiquetas: ""Contabilidad y Auditoría"", ""Actuaria, Pensiones y Seguros"", ""Administración de Activos y Patrimonio"", ""Bancos y Mercados Financieros"", ""Consejo, Estrategia y Gestión"", ""Responsabilidad Corporativa"", ""Entretenimiento, Medios y Deportes Electrónicos"", ""Delitos Financieros"", ""Gobernanza, Control y Cumplimiento"", ""Gobierno y Política"", ""Salud y Productos Farmacéuticos"", ""Recursos humanos"", ""Seguridad de la Información"", ""Fusiones, Adquisiciones y Valoraciones"", ""Energía y Renovables"", """"Bienes Raíces y Construcción"", ""Minoristas y Consumidores"", ""Pequeñas y Medianas Empresas y Empresas Familiares"", ""Empresas Emergentes, Innovación y Emprendimiento"", ""Cadena de Suministro y Transporte"", ""Impuestos"", ""Tecnología"", ""IVA y Aduanas."
Gobierno corporativo - Gracias,"['Governance, Controls & Compliance']",Spanish,Spain-1188,"Read the text carefully and choose the appropriate label for the text from the labels of ""Accounting & Assurance"",             ""Actuary, Pension & Insurance"", ""Asset & wealth management"", ""Banking & Financial Markets"", ""Board, Strategy & Management"", ""Corporate Responsibility"",                 ""Entertainment, Media & eSport"", ""Financial Crime"", ""Governance, Controls & Compliance"", ""Government & Policy"", ""Healthcare & Pharmaceuticals"",                     ""Human Resource"", ""IT Security"", ""M&A & Valuations"", ""Power, Energy & Renewables"", ""Real Estate & Construction"", ""Retail & Consumers"",                         ""SME & Family Business"", ""Start-Up, Innovation & Entrepreneurship"", ""Supply Chain & Transport"", ""Tax"", ""Technology"", ""VAT & Customs"".","Lea el texto con atención y elija la etiqueta adecuada para el texto usando una o varias de las siguientes etiquetas: ""Contabilidad y Auditoría"", ""Actuaria, Pensiones y Seguros"", ""Administración de Activos y Patrimonio"", ""Bancos y Mercados Financieros"", ""Consejo, Estrategia y Gestión"", ""Responsabilidad Corporativa"", ""Entretenimiento, Medios y Deportes Electrónicos"", ""Delitos Financieros"", ""Gobernanza, Control y Cumplimiento"", ""Gobierno y Política"", ""Salud y Productos Farmacéuticos"", ""Recursos humanos"", ""Seguridad de la Información"", ""Fusiones, Adquisiciones y Valoraciones"", ""Energía y Renovables"", """"Bienes Raíces y Construcción"", ""Minoristas y Consumidores"", ""Pequeñas y Medianas Empresas y Empresas Familiares"", ""Empresas Emergentes, Innovación y Emprendimiento"", ""Cadena de Suministro y Transporte"", ""Impuestos"", ""Tecnología"", ""IVA y Aduanas."
Operaciones digitales,['Technology'],Spanish,Spain-1081,"Read the text carefully and choose the appropriate label for the text from the labels of ""Accounting & Assurance"",             ""Actuary, Pension & Insurance"", ""Asset & wealth management"", ""Banking & Financial Markets"", ""Board, Strategy & Management"", ""Corporate Responsibility"",                 ""Entertainment, Media & eSport"", ""Financial Crime"", ""Governance, Controls & Compliance"", ""Government & Policy"", ""Healthcare & Pharmaceuticals"",                     ""Human Resource"", ""IT Security"", ""M&A & Valuations"", ""Power, Energy & Renewables"", ""Real Estate & Construction"", ""Retail & Consumers"",                         ""SME & Family Business"", ""Start-Up, Innovation & Entrepreneurship"", ""Supply Chain & Transport"", ""Tax"", ""Technology"", ""VAT & Customs"".","Lea el texto con atención y elija la etiqueta adecuada para el texto usando una o varias de las siguientes etiquetas: ""Contabilidad y Auditoría"", ""Actuaria, Pensiones y Seguros"", ""Administración de Activos y Patrimonio"", ""Bancos y Mercados Financieros"", ""Consejo, Estrategia y Gestión"", ""Responsabilidad Corporativa"", ""Entretenimiento, Medios y Deportes Electrónicos"", ""Delitos Financieros"", ""Gobernanza, Control y Cumplimiento"", ""Gobierno y Política"", ""Salud y Productos Farmacéuticos"", ""Recursos humanos"", ""Seguridad de la Información"", ""Fusiones, Adquisiciones y Valoraciones"", ""Energía y Renovables"", """"Bienes Raíces y Construcción"", ""Minoristas y Consumidores"", ""Pequeñas y Medianas Empresas y Empresas Familiares"", ""Empresas Emergentes, Innovación y Emprendimiento"", ""Cadena de Suministro y Transporte"", ""Impuestos"", ""Tecnología"", ""IVA y Aduanas."
Ver para creer: la realidad virtual y la realidad aumentada están transformando negocios,['Technology'],Spanish,Spain-1813,"Read the text carefully and choose the appropriate label for the text from the labels of ""Accounting & Assurance"",             ""Actuary, Pension & Insurance"", ""Asset & wealth management"", ""Banking & Financial Markets"", ""Board, Strategy & Management"", ""Corporate Responsibility"",                 ""Entertainment, Media & eSport"", ""Financial Crime"", ""Governance, Controls & Compliance"", ""Government & Policy"", ""Healthcare & Pharmaceuticals"",                     ""Human Resource"", ""IT Security"", ""M&A & Valuations"", ""Power, Energy & Renewables"", ""Real Estate & Construction"", ""Retail & Consumers"",                         ""SME & Family Business"", ""Start-Up, Innovation & Entrepreneurship"", ""Supply Chain & Transport"", ""Tax"", ""Technology"", ""VAT & Customs"".","Lea el texto con atención y elija la etiqueta adecuada para el texto usando una o varias de las siguientes etiquetas: ""Contabilidad y Auditoría"", ""Actuaria, Pensiones y Seguros"", ""Administración de Activos y Patrimonio"", ""Bancos y Mercados Financieros"", ""Consejo, Estrategia y Gestión"", ""Responsabilidad Corporativa"", ""Entretenimiento, Medios y Deportes Electrónicos"", ""Delitos Financieros"", ""Gobernanza, Control y Cumplimiento"", ""Gobierno y Política"", ""Salud y Productos Farmacéuticos"", ""Recursos humanos"", ""Seguridad de la Información"", ""Fusiones, Adquisiciones y Valoraciones"", ""Energía y Renovables"", """"Bienes Raíces y Construcción"", ""Minoristas y Consumidores"", ""Pequeñas y Medianas Empresas y Empresas Familiares"", ""Empresas Emergentes, Innovación y Emprendimiento"", ""Cadena de Suministro y Transporte"", ""Impuestos"", ""Tecnología"", ""IVA y Aduanas."
La capitalización bursátil de las 100 mayores empresas del mundo marca una cifra récord con 21 billones de dólares,['Banking & Financial Markets'],Spanish,Spain-2273,"Read the text carefully and choose the appropriate label for the text from the labels of ""Accounting & Assurance"",             ""Actuary, Pension & Insurance"", ""Asset & wealth management"", ""Banking & Financial Markets"", ""Board, Strategy & Management"", ""Corporate Responsibility"",                 ""Entertainment, Media & eSport"", ""Financial Crime"", ""Governance, Controls & Compliance"", ""Government & Policy"", ""Healthcare & Pharmaceuticals"",                     ""Human Resource"", ""IT Security"", ""M&A & Valuations"", ""Power, Energy & Renewables"", ""Real Estate & Construction"", ""Retail & Consumers"",                         ""SME & Family Business"", ""Start-Up, Innovation & Entrepreneurship"", ""Supply Chain & Transport"", ""Tax"", ""Technology"", ""VAT & Customs"".","Lea el texto con atención y elija la etiqueta adecuada para el texto usando una o varias de las siguientes etiquetas: ""Contabilidad y Auditoría"", ""Actuaria, Pensiones y Seguros"", ""Administración de Activos y Patrimonio"", ""Bancos y Mercados Financieros"", ""Consejo, Estrategia y Gestión"", ""Responsabilidad Corporativa"", ""Entretenimiento, Medios y Deportes Electrónicos"", ""Delitos Financieros"", ""Gobernanza, Control y Cumplimiento"", ""Gobierno y Política"", ""Salud y Productos Farmacéuticos"", ""Recursos humanos"", ""Seguridad de la Información"", ""Fusiones, Adquisiciones y Valoraciones"", ""Energía y Renovables"", """"Bienes Raíces y Construcción"", ""Minoristas y Consumidores"", ""Pequeñas y Medianas Empresas y Empresas Familiares"", ""Empresas Emergentes, Innovación y Emprendimiento"", ""Cadena de Suministro y Transporte"", ""Impuestos"", ""Tecnología"", ""IVA y Aduanas."
Cómo impulsar la eficiencia energética en el sector hotelero español,"['Power, Energy & Renewables', 'Retail & Consumers']",Spanish,Spain-1603,"Read the text carefully and choose the appropriate label for the text from the labels of ""Accounting & Assurance"",             ""Actuary, Pension & Insurance"", ""Asset & wealth management"", ""Banking & Financial Markets"", ""Board, Strategy & Management"", ""Corporate Responsibility"",                 ""Entertainment, Media & eSport"", ""Financial Crime"", ""Governance, Controls & Compliance"", ""Government & Policy"", ""Healthcare & Pharmaceuticals"",                     ""Human Resource"", ""IT Security"", ""M&A & Valuations"", ""Power, Energy & Renewables"", ""Real Estate & Construction"", ""Retail & Consumers"",                         ""SME & Family Business"", ""Start-Up, Innovation & Entrepreneurship"", ""Supply Chain & Transport"", ""Tax"", ""Technology"", ""VAT & Customs"".","Lea el texto con atención y elija la etiqueta adecuada para el texto usando una o varias de las siguientes etiquetas: ""Contabilidad y Auditoría"", ""Actuaria, Pensiones y Seguros"", ""Administración de Activos y Patrimonio"", ""Bancos y Mercados Financieros"", ""Consejo, Estrategia y Gestión"", ""Responsabilidad Corporativa"", ""Entretenimiento, Medios y Deportes Electrónicos"", ""Delitos Financieros"", ""Gobernanza, Control y Cumplimiento"", ""Gobierno y Política"", ""Salud y Productos Farmacéuticos"", ""Recursos humanos"", ""Seguridad de la Información"", ""Fusiones, Adquisiciones y Valoraciones"", ""Energía y Renovables"", """"Bienes Raíces y Construcción"", ""Minoristas y Consumidores"", ""Pequeñas y Medianas Empresas y Empresas Familiares"", ""Empresas Emergentes, Innovación y Emprendimiento"", ""Cadena de Suministro y Transporte"", ""Impuestos"", ""Tecnología"", ""IVA y Aduanas."
La compra online será el área que más crecerá  en las redes sociales en España en los próximos años,"['Retail & Consumers', 'Technology']",Spanish,Spain-1999,"Read the text carefully and choose the appropriate label for the text from the labels of ""Accounting & Assurance"",             ""Actuary, Pension & Insurance"", ""Asset & wealth management"", ""Banking & Financial Markets"", ""Board, Strategy & Management"", ""Corporate Responsibility"",                 ""Entertainment, Media & eSport"", ""Financial Crime"", ""Governance, Controls & Compliance"", ""Government & Policy"", ""Healthcare & Pharmaceuticals"",                     ""Human Resource"", ""IT Security"", ""M&A & Valuations"", ""Power, Energy & Renewables"", ""Real Estate & Construction"", ""Retail & Consumers"",                         ""SME & Family Business"", ""Start-Up, Innovation & Entrepreneurship"", ""Supply Chain & Transport"", ""Tax"", ""Technology"", ""VAT & Customs"".","Lea el texto con atención y elija la etiqueta adecuada para el texto usando una o varias de las siguientes etiquetas: ""Contabilidad y Auditoría"", ""Actuaria, Pensiones y Seguros"", ""Administración de Activos y Patrimonio"", ""Bancos y Mercados Financieros"", ""Consejo, Estrategia y Gestión"", ""Responsabilidad Corporativa"", ""Entretenimiento, Medios y Deportes Electrónicos"", ""Delitos Financieros"", ""Gobernanza, Control y Cumplimiento"", ""Gobierno y Política"", ""Salud y Productos Farmacéuticos"", ""Recursos humanos"", ""Seguridad de la Información"", ""Fusiones, Adquisiciones y Valoraciones"", ""Energía y Renovables"", """"Bienes Raíces y Construcción"", ""Minoristas y Consumidores"", ""Pequeñas y Medianas Empresas y Empresas Familiares"", ""Empresas Emergentes, Innovación y Emprendimiento"", ""Cadena de Suministro y Transporte"", ""Impuestos"", ""Tecnología"", ""IVA y Aduanas."
Sanidad un sector en auge que ha alcanzado las 100 transacciones en los últimos 5 años,['Healthcare & Pharmaceuticals'],Spanish,Spain-1775,"Read the text carefully and choose the appropriate label for the text from the labels of ""Accounting & Assurance"",             ""Actuary, Pension & Insurance"", ""Asset & wealth management"", ""Banking & Financial Markets"", ""Board, Strategy & Management"", ""Corporate Responsibility"",                 ""Entertainment, Media & eSport"", ""Financial Crime"", ""Governance, Controls & Compliance"", ""Government & Policy"", ""Healthcare & Pharmaceuticals"",                     ""Human Resource"", ""IT Security"", ""M&A & Valuations"", ""Power, Energy & Renewables"", ""Real Estate & Construction"", ""Retail & Consumers"",                         ""SME & Family Business"", ""Start-Up, Innovation & Entrepreneurship"", ""Supply Chain & Transport"", ""Tax"", ""Technology"", ""VAT & Customs"".","Lea el texto con atención y elija la etiqueta adecuada para el texto usando una o varias de las siguientes etiquetas: ""Contabilidad y Auditoría"", ""Actuaria, Pensiones y Seguros"", ""Administración de Activos y Patrimonio"", ""Bancos y Mercados Financieros"", ""Consejo, Estrategia y Gestión"", ""Responsabilidad Corporativa"", ""Entretenimiento, Medios y Deportes Electrónicos"", ""Delitos Financieros"", ""Gobernanza, Control y Cumplimiento"", ""Gobierno y Política"", ""Salud y Productos Farmacéuticos"", ""Recursos humanos"", ""Seguridad de la Información"", ""Fusiones, Adquisiciones y Valoraciones"", ""Energía y Renovables"", """"Bienes Raíces y Construcción"", ""Minoristas y Consumidores"", ""Pequeñas y Medianas Empresas y Empresas Familiares"", ""Empresas Emergentes, Innovación y Emprendimiento"", ""Cadena de Suministro y Transporte"", ""Impuestos"", ""Tecnología"", ""IVA y Aduanas."
Gobierno,['Government & Policy'],Spanish,Spain-2470,"Read the text carefully and choose the appropriate label for the text from the labels of ""Accounting & Assurance"",             ""Actuary, Pension & Insurance"", ""Asset & wealth management"", ""Banking & Financial Markets"", ""Board, Strategy & Management"", ""Corporate Responsibility"",                 ""Entertainment, Media & eSport"", ""Financial Crime"", ""Governance, Controls & Compliance"", ""Government & Policy"", ""Healthcare & Pharmaceuticals"",                     ""Human Resource"", ""IT Security"", ""M&A & Valuations"", ""Power, Energy & Renewables"", ""Real Estate & Construction"", ""Retail & Consumers"",                         ""SME & Family Business"", ""Start-Up, Innovation & Entrepreneurship"", ""Supply Chain & Transport"", ""Tax"", ""Technology"", ""VAT & Customs"".","Lea el texto con atención y elija la etiqueta adecuada para el texto usando una o varias de las siguientes etiquetas: ""Contabilidad y Auditoría"", ""Actuaria, Pensiones y Seguros"", ""Administración de Activos y Patrimonio"", ""Bancos y Mercados Financieros"", ""Consejo, Estrategia y Gestión"", ""Responsabilidad Corporativa"", ""Entretenimiento, Medios y Deportes Electrónicos"", ""Delitos Financieros"", ""Gobernanza, Control y Cumplimiento"", ""Gobierno y Política"", ""Salud y Productos Farmacéuticos"", ""Recursos humanos"", ""Seguridad de la Información"", ""Fusiones, Adquisiciones y Valoraciones"", ""Energía y Renovables"", """"Bienes Raíces y Construcción"", ""Minoristas y Consumidores"", ""Pequeñas y Medianas Empresas y Empresas Familiares"", ""Empresas Emergentes, Innovación y Emprendimiento"", ""Cadena de Suministro y Transporte"", ""Impuestos"", ""Tecnología"", ""IVA y Aduanas."
Servicios digitales de aseguramiento en clientes no auditados,"['Accounting & Assurance', 'Technology']",Spanish,Spain-204,"Read the text carefully and choose the appropriate label for the text from the labels of ""Accounting & Assurance"",             ""Actuary, Pension & Insurance"", ""Asset & wealth management"", ""Banking & Financial Markets"", ""Board, Strategy & Management"", ""Corporate Responsibility"",                 ""Entertainment, Media & eSport"", ""Financial Crime"", ""Governance, Controls & Compliance"", ""Government & Policy"", ""Healthcare & Pharmaceuticals"",                     ""Human Resource"", ""IT Security"", ""M&A & Valuations"", ""Power, Energy & Renewables"", ""Real Estate & Construction"", ""Retail & Consumers"",                         ""SME & Family Business"", ""Start-Up, Innovation & Entrepreneurship"", ""Supply Chain & Transport"", ""Tax"", ""Technology"", ""VAT & Customs"".","Lea el texto con atención y elija la etiqueta adecuada para el texto usando una o varias de las siguientes etiquetas: ""Contabilidad y Auditoría"", ""Actuaria, Pensiones y Seguros"", ""Administración de Activos y Patrimonio"", ""Bancos y Mercados Financieros"", ""Consejo, Estrategia y Gestión"", ""Responsabilidad Corporativa"", ""Entretenimiento, Medios y Deportes Electrónicos"", ""Delitos Financieros"", ""Gobernanza, Control y Cumplimiento"", ""Gobierno y Política"", ""Salud y Productos Farmacéuticos"", ""Recursos humanos"", ""Seguridad de la Información"", ""Fusiones, Adquisiciones y Valoraciones"", ""Energía y Renovables"", """"Bienes Raíces y Construcción"", ""Minoristas y Consumidores"", ""Pequeñas y Medianas Empresas y Empresas Familiares"", ""Empresas Emergentes, Innovación y Emprendimiento"", ""Cadena de Suministro y Transporte"", ""Impuestos"", ""Tecnología"", ""IVA y Aduanas."
Alberto Monreal - Socio responsable - Procedimientos tributarios,['Tax'],Spanish,Spain-321,"Read the text carefully and choose the appropriate label for the text from the labels of ""Accounting & Assurance"",             ""Actuary, Pension & Insurance"", ""Asset & wealth management"", ""Banking & Financial Markets"", ""Board, Strategy & Management"", ""Corporate Responsibility"",                 ""Entertainment, Media & eSport"", ""Financial Crime"", ""Governance, Controls & Compliance"", ""Government & Policy"", ""Healthcare & Pharmaceuticals"",                     ""Human Resource"", ""IT Security"", ""M&A & Valuations"", ""Power, Energy & Renewables"", ""Real Estate & Construction"", ""Retail & Consumers"",                         ""SME & Family Business"", ""Start-Up, Innovation & Entrepreneurship"", ""Supply Chain & Transport"", ""Tax"", ""Technology"", ""VAT & Customs"".","Lea el texto con atención y elija la etiqueta adecuada para el texto usando una o varias de las siguientes etiquetas: ""Contabilidad y Auditoría"", ""Actuaria, Pensiones y Seguros"", ""Administración de Activos y Patrimonio"", ""Bancos y Mercados Financieros"", ""Consejo, Estrategia y Gestión"", ""Responsabilidad Corporativa"", ""Entretenimiento, Medios y Deportes Electrónicos"", ""Delitos Financieros"", ""Gobernanza, Control y Cumplimiento"", ""Gobierno y Política"", ""Salud y Productos Farmacéuticos"", ""Recursos humanos"", ""Seguridad de la Información"", ""Fusiones, Adquisiciones y Valoraciones"", ""Energía y Renovables"", """"Bienes Raíces y Construcción"", ""Minoristas y Consumidores"", ""Pequeñas y Medianas Empresas y Empresas Familiares"", ""Empresas Emergentes, Innovación y Emprendimiento"", ""Cadena de Suministro y Transporte"", ""Impuestos"", ""Tecnología"", ""IVA y Aduanas."
Reglamento Europeo de Protección de Datos. Medidas de Seguridad Reglamento Europeo de Protección de Datos. ,"['Governance, Controls & Compliance', 'Government & Policy']",Spanish,Spain-1335,"Read the text carefully and choose the appropriate label for the text from the labels of ""Accounting & Assurance"",             ""Actuary, Pension & Insurance"", ""Asset & wealth management"", ""Banking & Financial Markets"", ""Board, Strategy & Management"", ""Corporate Responsibility"",                 ""Entertainment, Media & eSport"", ""Financial Crime"", ""Governance, Controls & Compliance"", ""Government & Policy"", ""Healthcare & Pharmaceuticals"",                     ""Human Resource"", ""IT Security"", ""M&A & Valuations"", ""Power, Energy & Renewables"", ""Real Estate & Construction"", ""Retail & Consumers"",                         ""SME & Family Business"", ""Start-Up, Innovation & Entrepreneurship"", ""Supply Chain & Transport"", ""Tax"", ""Technology"", ""VAT & Customs"".","Lea el texto con atención y elija la etiqueta adecuada para el texto usando una o varias de las siguientes etiquetas: ""Contabilidad y Auditoría"", ""Actuaria, Pensiones y Seguros"", ""Administración de Activos y Patrimonio"", ""Bancos y Mercados Financieros"", ""Consejo, Estrategia y Gestión"", ""Responsabilidad Corporativa"", ""Entretenimiento, Medios y Deportes Electrónicos"", ""Delitos Financieros"", ""Gobernanza, Control y Cumplimiento"", ""Gobierno y Política"", ""Salud y Productos Farmacéuticos"", ""Recursos humanos"", ""Seguridad de la Información"", ""Fusiones, Adquisiciones y Valoraciones"", ""Energía y Renovables"", """"Bienes Raíces y Construcción"", ""Minoristas y Consumidores"", ""Pequeñas y Medianas Empresas y Empresas Familiares"", ""Empresas Emergentes, Innovación y Emprendimiento"", ""Cadena de Suministro y Transporte"", ""Impuestos"", ""Tecnología"", ""IVA y Aduanas."
"Yolanda Cano, directora responsable de de Imposición Indirecta",['VAT & Customs'],Spanish,Spain-943,"Read the text carefully and choose the appropriate label for the text from the labels of ""Accounting & Assurance"",             ""Actuary, Pension & Insurance"", ""Asset & wealth management"", ""Banking & Financial Markets"", ""Board, Strategy & Management"", ""Corporate Responsibility"",                 ""Entertainment, Media & eSport"", ""Financial Crime"", ""Governance, Controls & Compliance"", ""Government & Policy"", ""Healthcare & Pharmaceuticals"",                     ""Human Resource"", ""IT Security"", ""M&A & Valuations"", ""Power, Energy & Renewables"", ""Real Estate & Construction"", ""Retail & Consumers"",                         ""SME & Family Business"", ""Start-Up, Innovation & Entrepreneurship"", ""Supply Chain & Transport"", ""Tax"", ""Technology"", ""VAT & Customs"".","Lea el texto con atención y elija la etiqueta adecuada para el texto usando una o varias de las siguientes etiquetas: ""Contabilidad y Auditoría"", ""Actuaria, Pensiones y Seguros"", ""Administración de Activos y Patrimonio"", ""Bancos y Mercados Financieros"", ""Consejo, Estrategia y Gestión"", ""Responsabilidad Corporativa"", ""Entretenimiento, Medios y Deportes Electrónicos"", ""Delitos Financieros"", ""Gobernanza, Control y Cumplimiento"", ""Gobierno y Política"", ""Salud y Productos Farmacéuticos"", ""Recursos humanos"", ""Seguridad de la Información"", ""Fusiones, Adquisiciones y Valoraciones"", ""Energía y Renovables"", """"Bienes Raíces y Construcción"", ""Minoristas y Consumidores"", ""Pequeñas y Medianas Empresas y Empresas Familiares"", ""Empresas Emergentes, Innovación y Emprendimiento"", ""Cadena de Suministro y Transporte"", ""Impuestos"", ""Tecnología"", ""IVA y Aduanas."
Fusiones y adquisiciones (M&A),['M&A & Valuations'],Spanish,Spain-1027,"Read the text carefully and choose the appropriate label for the text from the labels of ""Accounting & Assurance"",             ""Actuary, Pension & Insurance"", ""Asset & wealth management"", ""Banking & Financial Markets"", ""Board, Strategy & Management"", ""Corporate Responsibility"",                 ""Entertainment, Media & eSport"", ""Financial Crime"", ""Governance, Controls & Compliance"", ""Government & Policy"", ""Healthcare & Pharmaceuticals"",                     ""Human Resource"", ""IT Security"", ""M&A & Valuations"", ""Power, Energy & Renewables"", ""Real Estate & Construction"", ""Retail & Consumers"",                         ""SME & Family Business"", ""Start-Up, Innovation & Entrepreneurship"", ""Supply Chain & Transport"", ""Tax"", ""Technology"", ""VAT & Customs"".","Lea el texto con atención y elija la etiqueta adecuada para el texto usando una o varias de las siguientes etiquetas: ""Contabilidad y Auditoría"", ""Actuaria, Pensiones y Seguros"", ""Administración de Activos y Patrimonio"", ""Bancos y Mercados Financieros"", ""Consejo, Estrategia y Gestión"", ""Responsabilidad Corporativa"", ""Entretenimiento, Medios y Deportes Electrónicos"", ""Delitos Financieros"", ""Gobernanza, Control y Cumplimiento"", ""Gobierno y Política"", ""Salud y Productos Farmacéuticos"", ""Recursos humanos"", ""Seguridad de la Información"", ""Fusiones, Adquisiciones y Valoraciones"", ""Energía y Renovables"", """"Bienes Raíces y Construcción"", ""Minoristas y Consumidores"", ""Pequeñas y Medianas Empresas y Empresas Familiares"", ""Empresas Emergentes, Innovación y Emprendimiento"", ""Cadena de Suministro y Transporte"", ""Impuestos"", ""Tecnología"", ""IVA y Aduanas."
Auditoría Interna,['Accounting & Assurance'],Spanish,Spain-192,"Read the text carefully and choose the appropriate label for the text from the labels of ""Accounting & Assurance"",             ""Actuary, Pension & Insurance"", ""Asset & wealth management"", ""Banking & Financial Markets"", ""Board, Strategy & Management"", ""Corporate Responsibility"",                 ""Entertainment, Media & eSport"", ""Financial Crime"", ""Governance, Controls & Compliance"", ""Government & Policy"", ""Healthcare & Pharmaceuticals"",                     ""Human Resource"", ""IT Security"", ""M&A & Valuations"", ""Power, Energy & Renewables"", ""Real Estate & Construction"", ""Retail & Consumers"",                         ""SME & Family Business"", ""Start-Up, Innovation & Entrepreneurship"", ""Supply Chain & Transport"", ""Tax"", ""Technology"", ""VAT & Customs"".","Lea el texto con atención y elija la etiqueta adecuada para el texto usando una o varias de las siguientes etiquetas: ""Contabilidad y Auditoría"", ""Actuaria, Pensiones y Seguros"", ""Administración de Activos y Patrimonio"", ""Bancos y Mercados Financieros"", ""Consejo, Estrategia y Gestión"", ""Responsabilidad Corporativa"", ""Entretenimiento, Medios y Deportes Electrónicos"", ""Delitos Financieros"", ""Gobernanza, Control y Cumplimiento"", ""Gobierno y Política"", ""Salud y Productos Farmacéuticos"", ""Recursos humanos"", ""Seguridad de la Información"", ""Fusiones, Adquisiciones y Valoraciones"", ""Energía y Renovables"", """"Bienes Raíces y Construcción"", ""Minoristas y Consumidores"", ""Pequeñas y Medianas Empresas y Empresas Familiares"", ""Empresas Emergentes, Innovación y Emprendimiento"", ""Cadena de Suministro y Transporte"", ""Impuestos"", ""Tecnología"", ""IVA y Aduanas."
