text,label,lang,id,Prompt_English,Prompt_Spanish
Conoce la fundación: misión y visión,Business & Management,Spanish,Spain-1173," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Servicios Legal - Fiscal,Tax & Accounting,Spanish,Spain-1343," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Los ingresos del sector editorial en España  caerán un 14% hasta 2019,Industry,Spanish,Spain-2088," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Novedades Laborales Nº115,Business & Management,Spanish,Spain-1738," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Fondos europeos: Oportunidad y reto,Government & Controls,Spanish,Spain-1542," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Contacte - Sanidad,Industry,Spanish,Spain-2365," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Observatorio de la Industria Hotelera Española - Invierno 2018-2019,Industry,Spanish,Spain-1882," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Webcasts 15 y 16 de abril. Medidas fiscales y legales en Latinoamérica ,Government & Controls,Spanish,Spain-988," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Asesoramiento legal y fiscal,Tax & Accounting,Spanish,Spain-1205," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
La frontera del dato,Technology,Spanish,Spain-1038," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Riesgos financieros,Finance,Spanish,Spain-303," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
La confianza de los CEOs mundiales en la marcha de la economía se desvanece: solo el 15% cree que mejorará,Business & Management,Spanish,Spain-1997," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Transparencia en el reporting fiscal: ¿Qué están publicando las compañías del IBEX 35?. Publicaciones Legal y Fiscal PwC España,Tax & Accounting,Spanish,Spain-1727," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Contacta con Servicios Fiscales y Legales - Derecho mercantil y de sociedades,Tax & Accounting,Spanish,Spain-1375," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Publicaciones - Financial Crime,Government & Controls,Spanish,Spain-1162," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Digital - Tecnología Telecomunicaciones Ocio y Medios,Technology,Spanish,Spain-1065," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Los objetivos de Desarrollo Sostenible,Business & Management,Spanish,Spain-1942," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Fiscalidad corporativa,Tax & Accounting,Spanish,Spain-2762," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
El capital riesgo impulsa el valor de las salidas a bolsa en Europa que creció un 1345% en 2013,Finance,Spanish,Spain-2064," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Impuestos indirectos - Asesoramiento legal y fiscal - PwC España,Tax & Accounting,Spanish,Spain-96," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Observatorio de la Industria Hotelera Española para la temporada de invierno 2014-2015,Industry,Spanish,Spain-1871," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Hacia un modelo de 'Total Retail',Industry,Spanish,Spain-1761," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Falta de talento y modelo de negocio claro,Business & Management,Spanish,Spain-2217," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Asesoría fiscal y legal en el sector público,Government & Controls,Spanish,Spain-2519," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Contacta con Digital - Retail & consumo,Industry,Spanish,Spain-1404," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Pensiones,Finance,Spanish,Spain-117," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Buenas perspectivas de los hoteleros de cara a la temporada de verano,Industry,Spanish,Spain-2106," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
PwC lidera por cuarto año consecutivo el mercado de transacciones en España en 2015,Finance,Spanish,Spain-2156," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Cómo pueden los hoteles afrontar la situación financiera ante esta crisis,Industry,Spanish,Spain-977," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Cómo invertir con éxito en India,Government & Controls,Spanish,Spain-1550," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Estudio sobre el estado de la profesión de Auditoría Interna de 2014,Tax & Accounting,Spanish,Spain-1466," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Sanidad,Industry,Spanish,Spain-2364," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Entertainment and Media Outlook 2017 - 2021. España,Industry,Spanish,Spain-1121," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
En 2018 la inteligencia artificial nos permitirá ser más productivos y empezar a explotar el potencial del Big Data,Technology,Spanish,Spain-2212," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
En 2030 Europa tendrá 80 millones de coches menos como consecuencia del transporte compartido y de la digitalización ,Industry,Spanish,Spain-2214," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
El salto digital de la atención sanitaria,Industry,Spanish,Spain-1770," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Mapa normativo COVID-19,Government & Controls,Spanish,Spain-984," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Acelerar el impacto digital y tecnológico,Technology,Spanish,Spain-284," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Women to Watch. Talento y diversidad en los nuevos Consejos de Administración,Business & Management,Spanish,Spain-1514," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Auditoría y Assurance,Tax & Accounting,Spanish,Spain-187," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Auditoría y Assurance,Tax & Accounting,Spanish,Spain-1221," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Las empresas no satisfacen las demandas del nuevo cliente digital debido a su bajo grado de integración tecnológica,Technology,Spanish,Spain-2039," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Territory wireframe - 23rd CEO Survey,Business & Management,Spanish,Spain-2611," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
"La Unión Bancaria, un proceso irreversible en marcha",Finance,Spanish,Spain-1659," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
"Rocío Fernández, socia responsable de Mercados de Capitales",Finance,Spanish,Spain-901," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Contacte - Transporte y logística,Industry,Spanish,Spain-2866," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
Los hoteleros optimistas ante la próxima temporada invernal,Industry,Spanish,Spain-2070," Read the text carefully and choose the appropriate label for the text from the labels of ""Business & Management"", ""Finance"", ""Government & Controls"", ""Industry"", ""Tax & Accounting"", ""Technology"" "," Lee el texto cuidadosamente y elige la etiqueta adecuada para el texto de las etiquetas de ""Negocios y Gestión"", ""Finanzas"", ""Gobierno y Control"", ""Industria"", ""Impuestos y Contabilidad"", ""Tecnología"" "
